Time,LLC-miss-access
1.001029022,80839.0
2.002273017,45760.0
3.002868286,67478.0
4.004006561,84132.0
5.004733857,69212.0
6.005893337,78317.0
7.006876163,87591.0
8.008015339,175607.0
9.009137400,156787.0
10.010238159,11254.0
11.010871686,27935.0
12.011693183,47655.0
13.012787002,26343.0
14.013858728,10977.0
15.014858445,22885.0
16.015912115,5795.0
17.016963169,7601.0
18.018020548,4950.0
19.018859147,121375.0
20.019918901,13742.0
21.020971131,23291.0
22.022021053,13856.0
23.022857090,5963.0
24.023907247,3352.0
25.024955163,6109.0
26.026001744,4309.0
27.026856782,3999.0
28.027916700,12557.0
29.029051754,12191.0
30.030183265,10129.0
31.030875052,11848.0
32.031972606,21979.0
33.033158832,8598.0
34.034298031,12116.0
35.034919476,14993.0
36.035952858,9573.0
37.037224359,10787.0
38.038420054,18081.0
39.038969969,43839.0
40.040172410,18213.0
41.041429544,1056.0
42.042625215,67310.0
43.042940047,54446.0
44.044134193,1290.0
45.045416514,85241.0
46.046650377,318484.0
47.046916996,294410.0
48.048144333,381544.0
49.049413492,390546.0
50.050615308,225098.0
51.050938306,402442.0
52.052177905,137713.0
53.053378521,334.0
54.054636180,149125.0
55.055939927,344490.0
56.057142969,24946.0
57.058368850,184916.0
58.058988076,33286.0
59.060323342,406714.0
60.061619030,247932.0
61.062909618,150470.0
62.064112730,238956.0
63.065301022,5253.0
64.066500153,1831.0
65.066956401,1105.0
66.068145173,89237.0
67.069421011,246499.0
68.070682388,195465.0
69.070926479,5183.0
70.072188081,344892.0
71.073474929,442811.0
72.074672018,446504.0
73.074964450,68327.0
74.076371253,366886.0
75.077651758,120053.0
76.078914695,97301.0
77.080149727,2097.0
78.081323757,3851.0
79.082239529,114066.0
80.082901443,1648.0
81.084085349,2052.0
82.085241758,871.0
83.086519383,878.0
84.086929016,1335.0
85.088160702,1817.0
86.089378561,2784.0
87.090653691,190719.0
88.090920763,470795.0
89.092193773,379970.0
90.093468777,478408.0
91.094627387,88715.0
92.094955928,131829.0
93.096200856,509671.0
94.097489710,517660.0
95.098696555,299780.0
96.099966985,538.0
97.101164967,641.0
98.102389227,307.0
99.102941499,80839.0
100.104205888,353507.0
101.105440561,468879.0
102.106633303,451338.0
103.107604653,434905.0
104.108802182,235537.0
105.110003590,183519.0
106.110903870,452372.0
107.112132545,469289.0
108.113394679,324236.0
109.114610805,634.0
110.114925680,1022.0
111.116206954,139051.0
112.117409384,2674054.0
113.118730975,231528.0
114.118958090,507318.0
115.120094141,481683.0
116.121308844,501875.0
117.122495826,509826.0
118.122963235,528599.0
119.124101523,102196.0
120.125363653,150309.0
121.126632055,588176.0
122.126911684,542000.0
123.128145364,519976.0
124.129432080,564721.0
125.130718781,562396.0
126.131898142,527538.0
127.133136054,505037.0
128.134334580,431561.0
129.134984586,308324.0
130.136253739,542785.0
131.137456911,133939.0
132.138673860,932.0
133.138974834,1099.0
134.140170518,110747.0
135.141503570,383225.0
136.142803701,575514.0
137.144100540,588455.0
138.145389550,553037.0
139.146589254,366027.0
140.146955368,733.0
141.148152986,681.0
142.149337653,765.0
143.150538150,2434.0
144.150973517,388554.0
145.152240390,554657.0
146.153455180,269529.0
147.154680419,576.0
148.154959788,318079.0
149.156109989,80274.0
150.157317807,600.0
151.158519307,789.0
152.158980658,531156.0
153.160263489,562280.0
154.161525208,346939.0
155.162727994,753.0
156.163969031,238453.0
157.165136149,469537.0
158.166423385,597044.0
159.166994057,604695.0
160.168209767,96057.0
161.169452830,53429.0
162.170180696,487917.0
163.170976806,484260.0
164.172261267,560882.0
165.173354628,517970.0
166.173976379,504998.0
167.174990832,503089.0
168.175777974,497657.0
169.177109457,486766.0
170.178383705,445314.0
171.178968286,486796.0
172.180263711,489977.0
173.181548753,493610.0
174.182816610,505044.0
175.184099182,501187.0
176.185381108,503294.0
177.186596776,418182.0
178.186944075,254719.0
179.188112540,816.0
180.189260369,194642.0
181.190500042,338501.0
182.190910878,447889.0
183.192193549,459700.0
184.193379055,507190.0
185.194597570,815.0
186.194938969,423.0
187.196134239,700.0
188.197321317,959.0
189.198517258,97553.0
190.198929916,2601.0
191.200210842,250495.0
192.201514943,536544.0
193.202804546,512600.0
194.204115338,515804.0
195.205321088,513731.0
196.206221503,512126.0
197.206961500,34634.0
198.208241144,425789.0
199.209520182,485405.0
200.210812253,513031.0
