Time,LLC-miss-access
1.001060058,144792.0
2.002354267,99059.0
3.003571545,95410.0
4.004710627,71247.0
5.005876550,77971.0
6.006440999,97893.0
7.007555540,170660.0
8.008670375,128037.0
9.009776304,160110.0
10.010442876,170203.0
11.011558572,332860.0
12.012643519,41790.0
13.013738080,76577.0
14.014450463,221425.0
15.015552629,261480.0
16.016649519,24387.0
17.017717089,12904.0
18.018427530,12600.0
19.019485774,13503.0
20.020544937,11895.0
21.021608373,29799.0
22.022425986,15936.0
23.023486176,21831.0
24.024542330,23933.0
25.025597093,14001.0
26.026426239,20934.0
27.027494875,34098.0
28.028552183,11831.0
29.029605273,4247.0
30.030425665,20458.0
31.031485005,130560.0
32.032661726,244793.0
33.033823092,383786.0
34.034443313,300626.0
35.035589869,154962.0
36.036743616,206954.0
37.038042939,181532.0
38.038550584,106544.0
39.039841615,139682.0
40.041089228,142445.0
41.042279780,5290.0
42.042551860,224733.0
43.043839369,102320.0
44.045127162,137444.0
45.046369402,179362.0
46.047662905,16445.0
47.048931852,63554.0
48.050170766,95963.0
49.050519356,30403.0
50.051696590,4277.0
51.052900605,15793.0
52.054169590,82927.0
53.054606413,37018.0
54.055797662,65182.0
55.057023730,66340.0
56.058216163,67245.0
57.058585324,127445.0
58.059912229,122002.0
59.061111652,11776.0
60.062353929,110055.0
61.063610124,71117.0
62.064829527,73217.0
63.066079388,82725.0
64.066502082,26979.0
65.067680214,53241.0
66.068959118,11611.0
67.070110115,41820.0
68.070542593,163632.0
69.071792121,66999.0
70.073012196,29785.0
71.074187532,24418.0
72.074650191,31218.0
73.075851865,54750.0
74.077111049,2713.0
75.078316375,51990.0
76.078723333,119376.0
77.080175558,109582.0
78.080965638,51171.0
79.082395352,20079.0
80.083740480,84990.0
81.084896605,95792.0
82.086178348,71986.0
83.087609252,102198.0
84.088891631,80249.0
85.090083859,42338.0
86.090526947,59941.0
87.091790265,167132.0
88.093000474,153254.0
89.094183496,155374.0
90.094501216,90397.0
91.094661052,84138.0
92.095948230,66672.0
93.097146400,64805.0
94.098362432,148175.0
95.099555115,101895.0
96.100730936,106512.0
97.101934080,81954.0
98.102506768,39584.0
99.103088627,8079.0
100.104539453,102606.0
101.105753939,6330.0
102.106504339,35465.0
103.107683631,40470.0
104.108866065,22813.0
105.110048548,46374.0
106.110493839,129351.0
107.111739287,57555.0
108.112912447,140174.0
109.114137584,21395.0
110.114706559,51425.0
111.116098026,48712.0
112.117403338,74504.0
113.118504637,23296.0
114.119733458,74806.0
115.120991398,47471.0
116.122256704,20985.0
117.122502120,215302.0
118.123692347,141594.0
119.124891149,54479.0
120.126189009,48427.0
121.126494029,178746.0
122.127671545,113597.0
123.128911257,54160.0
124.130144370,21451.0
125.130508368,18154.0
126.131794318,58712.0
127.133125017,16370.0
128.134405976,23662.0
129.135686804,2497.0
130.136870313,107571.0
131.138101301,99523.0
132.138525971,119075.0
133.139735680,15718.0
134.140943053,17368.0
135.142172880,16643.0
136.142555365,17057.0
137.144043209,27708.0
138.145254224,9901.0
139.146469088,53091.0
140.147756302,67779.0
141.148956983,42897.0
142.150127806,106791.0
143.151654029,37119.0
144.152861503,66190.0
145.154082665,62053.0
146.154490509,49818.0
147.155655078,73087.0
148.156874277,138880.0
149.158052605,168474.0
150.158502429,40996.0
151.159726940,156360.0
152.161134816,116864.0
153.162360055,38895.0
154.163701483,7824.0
155.164954833,284390.0
156.166225490,139278.0
157.166556823,146295.0
158.167786437,104030.0
159.169073396,93675.0
160.170328886,157117.0
161.170704982,57702.0
162.172099303,94313.0
163.173257943,12977.0
164.174531466,92554.0
165.175710594,57704.0
166.176914683,118329.0
167.178245943,110529.0
168.178507095,102015.0
169.179746441,107315.0
170.180969507,47509.0
171.181498994,86049.0
172.182477313,66420.0
173.183655262,254626.0
174.184816792,275496.0
175.185824753,307611.0
176.186750233,107640.0
177.188036141,131666.0
178.189289774,105077.0
179.190489187,165373.0
180.191646710,82432.0
181.192953147,45314.0
182.194327472,216155.0
183.195639211,247901.0
184.196782182,119722.0
185.198045501,103250.0
186.198527788,7791.0
187.199804520,353844.0
188.201136300,172315.0
189.202402692,250180.0
190.203658525,286140.0
191.204877089,309467.0
192.206040385,164071.0
193.206522705,170180.0
194.207788333,97468.0
195.209135063,166108.0
196.210352707,203860.0
197.211533170,201805.0
198.212799295,94894.0
199.214110982,213624.0
200.214543951,227854.0
