Time,LLC-miss-access
1.001044470,68073.0
2.001642414,42508.0
3.002960703,50478.0
4.004179367,56717.0
5.005404831,19820.0
6.006683135,22703.0
7.007950663,53847.0
8.009150269,64219.0
9.009771957,308562.0
10.011092317,520477.0
11.012373635,513334.0
12.013617607,343530.0
13.013870718,739.0
14.015134688,978.0
15.016324730,468.0
16.017582669,485205.0
17.018867917,519867.0
18.020156330,512562.0
19.021385646,303529.0
20.022631397,527.0
21.023818805,2113.0
22.025014698,821.0
23.025610094,82362.0
24.026798246,93512.0
25.028000444,498.0
26.029282512,385571.0
27.029579259,538967.0
28.030863334,563264.0
29.032151746,541512.0
30.033357885,383945.0
31.033784260,691.0
32.034970343,814.0
33.036172481,411.0
34.037372567,523.0
35.038599486,777.0
36.039783371,773.0
37.040968307,458.0
38.041593377,136232.0
39.042791245,4264.0
40.044123214,1251.0
41.045278300,1935.0
42.045581922,1165.0
43.046781515,1178.0
44.047969460,767.0
45.049247454,82202.0
46.049882400,528132.0
47.051156458,539790.0
48.052448678,524414.0
49.053575807,535561.0
50.054602797,527281.0
51.055835061,422343.0
52.057049415,479.0
53.057618969,826.0
54.058814377,2061.0
55.060000699,578.0
56.061200044,2332.0
57.061589202,689.0
58.062858105,216360.0
59.064069227,498150.0
60.065280514,436861.0
61.065639954,69618.0
62.066683274,196885.0
63.067869952,2190.0
64.069058495,1966.0
65.069724339,1167.0
66.071086691,79362.0
67.072299235,311942.0
68.073572063,312400.0
69.074776677,39479.0
70.075966512,928.0
71.077226689,61894.0
72.077665331,479031.0
73.078876201,532209.0
74.080093912,261129.0
75.081446907,523599.0
76.082656488,249526.0
77.083865550,818.0
78.085055458,1048.0
79.085605734,1649.0
80.086780752,2899.0
81.087959222,1941.0
82.089154090,877.0
83.089776595,255722.0
84.091024763,397453.0
85.092234468,291.0
86.093547567,124093.0
87.094763334,506600.0
88.095910361,515172.0
89.097138915,463386.0
90.097593988,391879.0
91.098886094,228044.0
92.100174834,118734.0
93.101426093,61456.0
94.102659513,139001.0
95.103877417,303621.0
96.105092487,259454.0
97.105591600,274.0
98.106781843,59564.0
99.107993525,1201.0
100.109195205,956.0
101.109609510,775.0
102.110899149,30654.0
103.112181909,215795.0
104.113375912,197894.0
105.114620898,213022.0
106.115827663,510.0
107.117110905,265979.0
108.117580789,429563.0
109.118794236,421961.0
110.119952417,204540.0
111.121153965,666.0
112.121603759,844.0
113.122859493,57781.0
114.124053152,333293.0
115.124762464,46512.0
116.125604620,186599.0
117.126964021,176936.0
118.128327239,180654.0
119.129557895,429700.0
120.129867843,437109.0
121.131142043,497482.0
122.132462296,102937.0
123.133619395,496250.0
124.133889309,498236.0
125.135171288,366193.0
126.136098814,494514.0
127.137402398,445755.0
128.138695408,505721.0
129.139913243,508524.0
130.141147114,509542.0
131.141633559,502736.0
132.142842970,64083.0
133.144041136,265005.0
134.145239234,988.0
135.145595550,69365.0
136.146786577,4085.0
137.147967150,585.0
138.149153852,204898.0
139.149610020,174757.0
140.150808843,727.0
141.152013044,18930.0
142.153217875,691.0
143.153603922,1234.0
144.154803291,934.0
145.156000520,779.0
146.157200434,1092.0
147.157800701,583.0
148.159081111,503391.0
149.160363098,510482.0
150.161623964,484307.0
151.162816998,347584.0
152.164025910,640.0
153.165289692,376022.0
154.165877005,457790.0
155.167165264,465469.0
156.168454702,457263.0
157.169592658,418964.0
158.170806949,479099.0
159.172106198,492581.0
160.173430448,507179.0
161.174644871,105108.0
162.175844048,182539.0
163.177018777,292023.0
164.177848828,328427.0
165.179143320,487649.0
166.180343284,266565.0
167.181585276,1538.0
168.182642927,307.0
169.183961295,221959.0
170.185313968,475340.0
171.185632993,489494.0
172.186912279,424036.0
173.188127195,386615.0
174.189277415,337996.0
175.189594370,741.0
176.190872335,350617.0
177.192176032,501595.0
178.193446288,498201.0
179.194684859,254018.0
180.196046086,332825.0
181.197195600,521311.0
182.197640885,522961.0
183.198860982,522029.0
184.200124706,515539.0
185.201404341,521329.0
186.201704037,520589.0
187.202971382,517224.0
188.204243382,501925.0
189.205549616,506894.0
190.206754664,214612.0
191.207934295,1207.0
192.209220705,85218.0
193.209642614,492352.0
194.210857330,346309.0
195.212135508,345903.0
196.213336346,173103.0
197.213592517,14425.0
198.214830809,390602.0
199.215643906,523935.0
200.216853671,349762.0
