Time,LLC-total-access
1.001029022,263527.0
2.002273017,146296.0
3.002868286,188942.0
4.004006561,226841.0
5.004733857,213372.0
6.005893337,237965.0
7.006876163,260215.0
8.008015339,444231.0
9.009137400,1692950.0
10.010238159,1661697.0
11.010871686,1735149.0
12.011693183,1784856.0
13.012787002,2599763.0
14.013858728,2613182.0
15.014858445,2678313.0
16.015912115,2504568.0
17.016963169,2747900.0
18.018020548,2582517.0
19.018859147,2893112.0
20.019918901,2691304.0
21.020971131,2956370.0
22.022021053,2830705.0
23.022857090,2772472.0
24.023907247,2547487.0
25.024955163,2729820.0
26.026001744,2707885.0
27.026856782,2333470.0
28.027916700,872799.0
29.029051754,92020.0
30.030183265,55502.0
31.030875052,72469.0
32.031972606,107368.0
33.033158832,66488.0
34.034298031,98346.0
35.034919476,190407.0
36.035952858,196532.0
37.037224359,219861.0
38.038420054,251648.0
39.038969969,304239.0
40.040172410,286618.0
41.041429544,170127.0
42.042625215,342371.0
43.042940047,343973.0
44.044134193,186371.0
45.045416514,398093.0
46.046650377,908372.0
47.046916996,836176.0
48.048144333,1030328.0
49.049413492,1060894.0
50.050615308,693570.0
51.050938306,1117939.0
52.052177905,490223.0
53.053378521,171425.0
54.054636180,551679.0
55.055939927,971309.0
56.057142969,232384.0
57.058368850,609374.0
58.058988076,271347.0
59.060323342,1118067.0
60.061619030,788788.0
61.062909618,473381.0
62.064112730,632832.0
63.065301022,191078.0
64.066500153,187293.0
65.066956401,215516.0
66.068145173,396415.0
67.069421011,794625.0
68.070682388,575396.0
69.070926479,257675.0
70.072188081,978370.0
71.073474929,1193115.0
72.074672018,1206611.0
73.074964450,342336.0
74.076371253,1036730.0
75.077651758,481243.0
76.078914695,475001.0
77.080149727,201574.0
78.081323757,217001.0
79.082239529,485489.0
80.082901443,184791.0
81.084085349,169522.0
82.085241758,178155.0
83.086519383,189787.0
84.086929016,200656.0
85.088160702,207013.0
86.089378561,208229.0
87.090653691,637392.0
88.090920763,1281298.0
89.092193773,1062794.0
90.093468777,1255966.0
91.094627387,397462.0
92.094955928,491693.0
93.096200856,1337673.0
94.097489710,1353380.0
95.098696555,868854.0
96.099966985,190677.0
97.101164967,220196.0
98.102389227,193575.0
99.102941499,381748.0
100.104205888,1006637.0
101.105440561,1277649.0
102.106633303,1166428.0
103.107604653,1082901.0
104.108802182,751907.0
105.110003590,618917.0
106.110903870,1191729.0
107.112132545,1254980.0
108.113394679,901856.0
109.114610805,209587.0
110.114925680,222858.0
111.116206954,530277.0
112.117409384,5955963.0
113.118730975,704437.0
114.118958090,1339234.0
115.120094141,1257816.0
116.121308844,1322415.0
117.122495826,1369345.0
118.122963235,1392060.0
119.124101523,421967.0
120.125363653,537811.0
121.126632055,1504964.0
122.126911684,1399129.0
123.128145364,1360717.0
124.129432080,1464348.0
125.130718781,1472138.0
126.131898142,1330485.0
127.133136054,1176327.0
128.134334580,1258202.0
129.134984586,985076.0
130.136253739,1519391.0
131.137456911,474820.0
132.138673860,183121.0
133.138974834,196607.0
134.140170518,434210.0
135.141503570,1044736.0
136.142803701,1459072.0
137.144100540,1527798.0
138.145389550,1407691.0
139.146589254,1005833.0
140.146955368,180603.0
141.148152986,201613.0
142.149337653,175445.0
143.150538150,202441.0
144.150973517,1081853.0
145.152240390,1507209.0
146.153455180,797554.0
147.154680419,183440.0
148.154959788,982418.0
149.156109989,418561.0
150.157317807,193667.0
151.158519307,192165.0
152.158980658,1375669.0
153.160263489,1444082.0
154.161525208,956653.0
155.162727994,186971.0
156.163969031,662356.0
157.165136149,1241989.0
158.166423385,1530349.0
159.166994057,1574128.0
160.168209767,408201.0
161.169452830,318814.0
162.170180696,1275460.0
163.170976806,1268787.0
164.172261267,1417816.0
165.173354628,1254320.0
166.173976379,1226922.0
167.174990832,1305346.0
168.175777974,1303728.0
169.177109457,1313695.0
170.178383705,1174618.0
171.178968286,1296152.0
172.180263711,1285707.0
173.181548753,1183758.0
174.182816610,1305030.0
175.184099182,1345977.0
176.185381108,1353826.0
177.186596776,1154306.0
178.186944075,795194.0
179.188112540,254693.0
180.189260369,742631.0
181.190500042,1036333.0
182.190910878,1300116.0
183.192193549,1271134.0
184.193379055,1331266.0
185.194597570,316722.0
186.194938969,194301.0
187.196134239,197109.0
188.197321317,187693.0
189.198517258,449226.0
190.198929916,206855.0
191.200210842,826010.0
192.201514943,1425000.0
193.202804546,1414888.0
194.204115338,1253303.0
195.205321088,1318376.0
196.206221503,1366370.0
197.206961500,315103.0
198.208241144,1190237.0
199.209520182,1355845.0
200.210812253,1388024.0
