Time,LLC-total-access
1.001044470,322764.0
2.001642414,272791.0
3.002960703,289457.0
4.004179367,321591.0
5.005404831,205847.0
6.006683135,236746.0
7.007950663,268602.0
8.009150269,335054.0
9.009771957,779414.0
10.011092317,1206569.0
11.012373635,1197114.0
12.013617607,877330.0
13.013870718,165742.0
14.015134688,174621.0
15.016324730,174539.0
16.017582669,1229140.0
17.018867917,1214515.0
18.020156330,1253466.0
19.021385646,829381.0
20.022631397,182784.0
21.023818805,190731.0
22.025014698,181404.0
23.025610094,384752.0
24.026798246,396022.0
25.028000444,176718.0
26.029282512,1026905.0
27.029579259,1360656.0
28.030863334,1437091.0
29.032151746,1421443.0
30.033357885,1045643.0
31.033784260,183961.0
32.034970343,177300.0
33.036172481,176755.0
34.037372567,172459.0
35.038599486,188419.0
36.039783371,178426.0
37.040968307,194317.0
38.041593377,460084.0
39.042791245,211875.0
40.044123214,207116.0
41.045278300,206695.0
42.045581922,205395.0
43.046781515,230090.0
44.047969460,218945.0
45.049247454,366870.0
46.049882400,1365634.0
47.051156458,1383758.0
48.052448678,1365181.0
49.053575807,1376464.0
50.054602797,1381446.0
51.055835061,1109430.0
52.057049415,174718.0
53.057618969,186078.0
54.058814377,200182.0
55.060000699,185192.0
56.061200044,224201.0
57.061589202,203509.0
58.062858105,694534.0
59.064069227,1392521.0
60.065280514,1216416.0
61.065639954,341250.0
62.066683274,636397.0
63.067869952,211802.0
64.069058495,199325.0
65.069724339,187223.0
66.071086691,371290.0
67.072299235,888499.0
68.073572063,908506.0
69.074776677,295821.0
70.075966512,182632.0
71.077226689,337807.0
72.077665331,1298826.0
73.078876201,1373192.0
74.080093912,779045.0
75.081446907,1373503.0
76.082656488,762416.0
77.083865550,195070.0
78.085055458,207504.0
79.085605734,220725.0
80.086780752,214205.0
81.087959222,215012.0
82.089154090,236456.0
83.089776595,803050.0
84.091024763,1131356.0
85.092234468,171606.0
86.093547567,492603.0
87.094763334,1343710.0
88.095910361,1332598.0
89.097138915,1114100.0
90.097593988,977856.0
91.098886094,693709.0
92.100174834,420830.0
93.101426093,302845.0
94.102659513,524619.0
95.103877417,926670.0
96.105092487,802250.0
97.105591600,191785.0
98.106781843,352471.0
99.107993525,202560.0
100.109195205,194383.0
101.109609510,212034.0
102.110899149,321455.0
103.112181909,692131.0
104.113375912,646286.0
105.114620898,731727.0
106.115827663,161682.0
107.117110905,830147.0
108.117580789,1191394.0
109.118794236,1199072.0
110.119952417,690657.0
111.121153965,210375.0
112.121603759,195166.0
113.122859493,329925.0
114.124053152,975149.0
115.124762464,327228.0
116.125604620,687816.0
117.126964021,607569.0
118.128327239,602160.0
119.129557895,1220195.0
120.129867843,1154847.0
121.131142043,1316835.0
122.132462296,401644.0
123.133619395,1322156.0
124.133889309,1328515.0
125.135171288,1027749.0
126.136098814,1175064.0
127.137402398,1088429.0
128.138695408,1250480.0
129.139913243,1326441.0
130.141147114,1354762.0
131.141633559,1289086.0
132.142842970,326369.0
133.144041136,833856.0
134.145239234,189049.0
135.145595550,333613.0
136.146786577,195896.0
137.147967150,189318.0
138.149153852,674482.0
139.149610020,604446.0
140.150808843,171844.0
141.152013044,246085.0
142.153217875,192293.0
143.153603922,177886.0
144.154803291,188214.0
145.156000520,200912.0
146.157200434,198203.0
147.157800701,208526.0
148.159081111,1312901.0
149.160363098,1367503.0
150.161623964,1274268.0
151.162816998,860640.0
152.164025910,170707.0
153.165289692,944232.0
154.165877005,1153707.0
155.167165264,1208023.0
156.168454702,1235938.0
157.169592658,1133851.0
158.170806949,1240882.0
159.172106198,1147265.0
160.173430448,1293247.0
161.174644871,414010.0
162.175844048,569134.0
163.177018777,847233.0
164.177848828,994802.0
165.179143320,1328825.0
166.180343284,792213.0
167.181585276,190909.0
168.182642927,168461.0
169.183961295,673793.0
170.185313968,1294133.0
171.185632993,1286163.0
172.186912279,1177941.0
173.188127195,1137932.0
174.189277415,989702.0
175.189594370,179391.0
176.190872335,987834.0
177.192176032,1262677.0
178.193446288,1329551.0
179.194684859,745503.0
180.196046086,948348.0
181.197195600,1363240.0
182.197640885,1357285.0
183.198860982,1209614.0
184.200124706,1231683.0
185.201404341,1271761.0
186.201704037,1334380.0
187.202971382,1299803.0
188.204243382,1330679.0
189.205549616,1292401.0
190.206754664,584541.0
191.207934295,186458.0
192.209220705,368732.0
193.209642614,1326427.0
194.210857330,1004589.0
195.212135508,967759.0
196.213336346,578738.0
197.213592517,232682.0
198.214830809,1099361.0
199.215643906,1359454.0
200.216853671,962756.0
