Time,LLC-total-access
1.001081591,296153.0
2.002410988,300269.0
3.003607422,262804.0
4.004855331,223510.0
5.006235316,239554.0
6.007466280,219258.0
7.008107253,277414.0
8.009452135,322758.0
9.010659799,344137.0
10.011885612,557492.0
11.013154137,188913.0
12.014510905,1081870.0
13.015779873,2511027.0
14.017125878,2670370.0
15.018529087,1586660.0
16.019783953,348106.0
17.021009602,190893.0
18.022276462,1799376.0
19.023491081,975629.0
20.023850213,1379309.0
21.025060879,213665.0
22.026284073,686436.0
23.027484717,1285233.0
24.027812335,1843781.0
25.029066487,2277993.0
26.030356774,1173285.0
27.031599207,1201388.0
28.032122061,1858280.0
29.034303289,877094.0
30.035608819,4362333.0
31.037043024,734461.0
32.038207166,2312524.0
33.039371754,1255833.0
34.039818258,1340967.0
35.041011460,1502798.0
36.042167621,1092394.0
37.043399039,867399.0
38.043837913,744410.0
39.045043770,1523879.0
40.046250390,1806685.0
41.047406682,1145975.0
42.048126407,1203688.0
43.049435533,1134768.0
44.050500471,621150.0
45.051799191,919296.0
46.053215699,1659992.0
47.054578680,1231398.0
48.055820219,678445.0
49.056986007,1960041.0
50.058189468,1576307.0
51.059563093,1605017.0
52.059801635,2200426.0
53.061043008,776857.0
54.062286588,1830769.0
55.063423667,1190545.0
56.063835981,901720.0
57.065071052,1165581.0
58.066391511,1709848.0
59.067615209,838967.0
60.068904952,1033117.0
61.070130071,343139.0
62.071410124,1296767.0
63.071825458,1003288.0
64.073014913,322747.0
65.074222332,744731.0
66.075397730,462417.0
67.075844483,531621.0
68.077154315,693818.0
69.078477972,875780.0
70.079858308,1676185.0
71.081111719,1799897.0
72.082334116,1246308.0
73.083535383,235907.0
74.083839954,951119.0
75.085104080,304945.0
76.086375743,902402.0
77.087594414,689571.0
78.088102301,611191.0
79.089439231,985703.0
80.090644344,666617.0
81.091825475,248982.0
82.093005262,874884.0
83.094214892,1474101.0
84.095349849,663916.0
85.095782000,1453708.0
86.096895598,613307.0
87.098086995,880354.0
88.099389974,1031827.0
89.099860683,912092.0
90.101034116,262518.0
91.102251212,903933.0
92.103469490,898099.0
93.103858358,686202.0
94.105083689,834831.0
95.106316289,505826.0
96.107537695,560538.0
97.107814726,1143865.0
98.108964598,683123.0
99.110193706,327782.0
100.111375662,484076.0
101.111839853,628651.0
102.113078462,323751.0
103.114298975,327994.0
104.115514353,1101012.0
105.115805776,557832.0
106.116990352,201175.0
107.118203651,291210.0
108.119400344,387955.0
109.120121638,424470.0
110.121516464,511101.0
111.122688065,530703.0
112.123828974,598172.0
113.125060596,1456157.0
114.126402011,315401.0
115.127637254,198398.0
116.128880211,412315.0
117.130199229,624210.0
118.131476213,648676.0
119.131856408,971428.0
120.133128138,1409545.0
121.134324642,927149.0
122.135479645,1387629.0
123.135819741,535368.0
124.136993555,1169323.0
125.138271303,1589305.0
126.139537258,1051706.0
127.140844262,1754141.0
128.142121561,719229.0
129.143341315,839484.0
130.143787992,1521245.0
131.144911084,1548398.0
132.146072933,1245832.0
133.147365057,1883488.0
134.147907759,1694407.0
135.149335462,1975451.0
136.150565671,1221321.0
137.151864194,2060563.0
138.153105477,956578.0
139.154405485,825450.0
140.155662151,925053.0
141.156911137,507340.0
142.158185982,1556946.0
143.159483114,1167301.0
144.160107022,706295.0
145.161527472,1207404.0
146.162748132,1552790.0
147.163834364,1286694.0
148.165128542,1820439.0
149.166516110,773225.0
150.167836128,1404756.0
151.169050978,1189893.0
152.170335362,841747.0
153.171581409,868251.0
154.172937881,1272071.0
155.174247630,787288.0
156.174472953,853232.0
157.175715620,1468286.0
158.176968135,1213682.0
159.178142915,1796272.0
160.179488258,386722.0
161.179816725,292604.0
162.181072979,961883.0
163.182430182,1963746.0
164.183668192,1647556.0
165.185014628,811570.0
166.186370068,974245.0
167.187677919,1294635.0
168.188949188,513913.0
169.190197692,791102.0
170.191375545,1173176.0
171.191811461,197669.0
172.193112001,1903245.0
173.194341291,1339877.0
174.195497245,815005.0
175.195871994,1121707.0
176.197115408,1379432.0
177.198354788,974129.0
178.199640242,370450.0
179.200116939,984277.0
180.201482584,1758393.0
181.202770921,1070008.0
182.203776364,1025465.0
183.205069235,1545547.0
184.206232257,1989977.0
185.207417899,247804.0
186.207818599,1337997.0
187.209036547,387697.0
188.210265814,1849060.0
189.211443125,1107783.0
190.212115446,487035.0
191.213434375,1853621.0
192.214604109,2605049.0
193.215795629,1464230.0
194.216003376,242248.0
195.217435473,1335701.0
196.218705662,327455.0
197.219928998,1417170.0
198.221115919,1861972.0
199.222414033,2357802.0
200.223564727,764037.0
