# started on Mon Nov 13 21:57:06 2023

#           time             counts unit events
     1.001020782            131,838      LLC-load-misses                  #   72.06% of all LL-cache accesses    (49.72%)
     1.001020782            182,953      LLC-loads                                                               (50.12%)
     1.001020782              7,312      LLC-store-misses                                                        (50.28%)
     1.001020782             64,501      LLC-stores                                                              (49.88%)
     2.001716034            223,499      LLC-load-misses                  #  280.01% of all LL-cache accesses    (50.37%)
     2.001716034             79,818      LLC-loads                                                               (49.96%)
     2.001716034              9,052      LLC-store-misses                                                        (49.63%)
     2.001716034             97,117      LLC-stores                                                              (50.04%)
     3.002885061             85,789      LLC-load-misses                  #   71.37% of all LL-cache accesses    (49.67%)
     3.002885061            120,197      LLC-loads                                                               (49.93%)
     3.002885061             16,512      LLC-store-misses                                                        (50.33%)
     3.002885061             60,414      LLC-stores                                                              (50.07%)
     4.003451285            247,010      LLC-load-misses                  #   89.08% of all LL-cache accesses    (50.25%)
     4.003451285            277,284      LLC-loads                                                               (50.14%)
     4.003451285             23,730      LLC-store-misses                                                        (49.75%)
     4.003451285             99,597      LLC-stores                                                              (49.86%)
     5.004566872             49,686      LLC-load-misses                  #   17.51% of all LL-cache accesses    (49.83%)
     5.004566872            283,738      LLC-loads                                                               (49.77%)
     5.004566872             87,560      LLC-store-misses                                                        (50.17%)
     5.004566872             41,376      LLC-stores                                                              (50.23%)
     6.005709106            127,487      LLC-load-misses                  #   61.69% of all LL-cache accesses    (50.05%)
     6.005709106            206,658      LLC-loads                                                               (50.34%)
     6.005709106             37,933      LLC-store-misses                                                        (49.95%)
     6.005709106             53,310      LLC-stores                                                              (49.66%)
     7.006833100            176,651      LLC-load-misses                  #   55.57% of all LL-cache accesses    (50.07%)
     7.006833100            317,868      LLC-loads                                                               (49.66%)
     7.006833100            112,573      LLC-store-misses                                                        (49.93%)
     7.006833100            113,392      LLC-stores                                                              (50.33%)
     8.007938538            284,614      LLC-load-misses                  #   69.80% of all LL-cache accesses    (49.82%)
     8.007938538            407,749      LLC-loads                                                               (50.22%)
     8.007938538            363,653      LLC-store-misses                                                        (50.18%)
     8.007938538            385,070      LLC-stores                                                              (49.78%)
     9.009096884            284,618      LLC-load-misses                  #   39.17% of all LL-cache accesses    (50.29%)
     9.009096884            726,654      LLC-loads                                                               (49.89%)
     9.009096884            354,647      LLC-store-misses                                                        (49.71%)
     9.009096884            554,291      LLC-stores                                                              (50.11%)
    10.009700085             25,710      LLC-load-misses                  #    2.56% of all LL-cache accesses    (49.63%)
    10.009700085          1,005,414      LLC-loads                                                               (50.03%)
    10.009700085             25,094      LLC-store-misses                                                        (50.37%)
    10.009700085            432,151      LLC-stores                                                              (49.97%)
    11.010789629             38,128      LLC-load-misses                  #    3.36% of all LL-cache accesses    (50.34%)
    11.010789629          1,134,432      LLC-loads                                                               (50.06%)
    11.010789629             38,431      LLC-store-misses                                                        (49.66%)
    11.010789629            463,127      LLC-stores                                                              (49.94%)
    12.011873249              9,960      LLC-load-misses                  #    1.14% of all LL-cache accesses    (49.77%)
    12.011873249            872,571      LLC-loads                                                               (49.83%)
    12.011873249              4,821      LLC-store-misses                                                        (50.23%)
    12.011873249            377,317      LLC-stores                                                              (50.17%)
    13.012960253             11,852      LLC-load-misses                  #    1.10% of all LL-cache accesses    (50.12%)
    13.012960253          1,076,248      LLC-loads                                                               (50.28%)
    13.012960253             11,440      LLC-store-misses                                                        (49.88%)
    13.012960253            442,435      LLC-stores                                                              (49.72%)
    14.013692616              5,565      LLC-load-misses                  #    0.53% of all LL-cache accesses    (49.97%)
    14.013692616          1,055,244      LLC-loads                                                               (49.64%)
    14.013692616              3,048      LLC-store-misses                                                        (50.03%)
    14.013692616            477,986      LLC-stores                                                              (50.36%)
    15.014752681              9,148      LLC-load-misses                  #    0.55% of all LL-cache accesses    (49.94%)
    15.014752681          1,659,415      LLC-loads                                                               (50.34%)
    15.014752681             33,202      LLC-store-misses                                                        (50.06%)
    15.014752681            747,150      LLC-stores                                                              (49.66%)
    16.015808948             28,259      LLC-load-misses                  #    1.69% of all LL-cache accesses    (50.16%)
    16.015808948          1,671,113      LLC-loads                                                               (49.76%)
    16.015808948             27,781      LLC-store-misses                                                        (49.84%)
    16.015808948            722,308      LLC-stores                                                              (50.24%)
    17.016864047             15,225      LLC-load-misses                  #    0.94% of all LL-cache accesses    (49.73%)
    17.016864047          1,623,671      LLC-loads                                                               (50.13%)
    17.016864047             43,609      LLC-store-misses                                                        (50.27%)
    17.016864047            714,283      LLC-stores                                                              (49.87%)
    18.017689398              9,788      LLC-load-misses                  #    0.59% of all LL-cache accesses    (50.36%)
