# started on Mon Nov 13 22:07:19 2023

#           time             counts unit events
     1.000507475            115,567      LLC-load-misses                  #   33.99% of all LL-cache accesses    (49.64%)
     1.000507475            340,016      LLC-loads                                                               (50.02%)
     1.000507475             36,194      LLC-store-misses                                                        (50.36%)
     1.000507475             25,612      LLC-stores                                                              (49.98%)
     2.001705086             60,439      LLC-load-misses                  #   27.78% of all LL-cache accesses    (50.33%)
     2.001705086            217,564      LLC-loads                                                               (50.07%)
     2.001705086             56,663      LLC-store-misses                                                        (49.67%)
     2.001705086             51,783      LLC-stores                                                              (49.93%)
     3.002334194             29,047      LLC-load-misses                  #   14.81% of all LL-cache accesses    (49.75%)
     3.002334194            196,072      LLC-loads                                                               (49.85%)
     3.002334194             73,849      LLC-store-misses                                                        (50.25%)
     3.002334194             22,876      LLC-stores                                                              (50.15%)
     4.003459104            164,489      LLC-load-misses                  #   56.44% of all LL-cache accesses    (50.15%)
     4.003459104            291,435      LLC-loads                                                               (50.25%)
     4.003459104            156,678      LLC-store-misses                                                        (49.85%)
     4.003459104            176,990      LLC-stores                                                              (49.75%)
     5.004506747            109,351      LLC-load-misses                  #   43.22% of all LL-cache accesses    (49.95%)
     5.004506747            252,983      LLC-loads                                                               (49.66%)
     5.004506747             61,864      LLC-store-misses                                                        (50.05%)
     5.004506747             51,190      LLC-stores                                                              (50.34%)
     6.005634560            159,007      LLC-load-misses                  #   45.42% of all LL-cache accesses    (49.94%)
     6.005634560            350,076      LLC-loads                                                               (50.34%)
     6.005634560            232,516      LLC-store-misses                                                        (50.06%)
     6.005634560            224,143      LLC-stores                                                              (49.66%)
     7.006738469            324,695      LLC-load-misses                  #   68.00% of all LL-cache accesses    (50.17%)
     7.006738469            477,459      LLC-loads                                                               (49.77%)
     7.006738469            410,605      LLC-store-misses                                                        (49.83%)
     7.006738469            433,611      LLC-stores                                                              (50.23%)
     8.007825068            325,570      LLC-load-misses                  #   68.37% of all LL-cache accesses    (49.72%)
     8.007825068            476,211      LLC-loads                                                               (50.12%)
     8.007825068            412,547      LLC-store-misses                                                        (50.28%)
     8.007825068            433,463      LLC-stores                                                              (49.88%)
     9.008510833            368,193      LLC-load-misses                  #   46.55% of all LL-cache accesses    (50.37%)
     9.008510833            790,894      LLC-loads                                                               (49.97%)
     9.008510833            428,776      LLC-store-misses                                                        (49.63%)
     9.008510833            577,888      LLC-stores                                                              (50.03%)
    10.009617394             31,411      LLC-load-misses                  #    3.09% of all LL-cache accesses    (49.66%)
    10.009617394          1,015,944      LLC-loads                                                               (49.94%)
    10.009617394             10,387      LLC-store-misses                                                        (50.34%)
    10.009617394            388,268      LLC-stores                                                              (50.06%)
    11.010711737             39,702      LLC-load-misses                  #    3.38% of all LL-cache accesses    (50.23%)
    11.010711737          1,173,959      LLC-loads                                                               (50.17%)
    11.010711737             30,852      LLC-store-misses                                                        (49.77%)
    11.010711737            500,348      LLC-stores                                                              (49.83%)
    12.011796271              9,096      LLC-load-misses                  #    0.74% of all LL-cache accesses    (49.88%)
    12.011796271          1,225,536      LLC-loads                                                               (49.72%)
    12.011796271              2,928      LLC-store-misses                                                        (50.12%)
    12.011796271            441,295      LLC-stores                                                              (50.28%)
    13.012501384             56,033      LLC-load-misses                  #    4.85% of all LL-cache accesses    (50.03%)
    13.012501384          1,154,732      LLC-loads                                                               (50.36%)
    13.012501384             90,896      LLC-store-misses                                                        (49.97%)
    13.012501384            483,169      LLC-stores                                                              (49.64%)
