# started on Mon Nov 13 21:50:13 2023

#           time             counts unit events
     1.001060058            104,037      LLC-load-misses                  #   26.98% of all LL-cache accesses    (49.79%)
     1.001060058            385,642      LLC-loads                                                               (50.22%)
     1.001060058             40,755      LLC-store-misses                                                        (50.21%)
     1.001060058             94,878      LLC-stores                                                              (49.78%)
     2.002354267             17,021      LLC-load-misses                  #    8.01% of all LL-cache accesses    (50.32%)
     2.002354267            212,460      LLC-loads                                                               (49.93%)
     2.002354267             82,038      LLC-store-misses                                                        (49.67%)
     2.002354267            120,410      LLC-stores                                                              (50.07%)
     3.003571545             23,447      LLC-load-misses                  #   21.64% of all LL-cache accesses    (49.66%)
     3.003571545            108,340      LLC-loads                                                               (49.94%)
     3.003571545             71,963      LLC-store-misses                                                        (50.35%)
     3.003571545             99,925      LLC-stores                                                              (50.06%)
     4.004710627             45,094      LLC-load-misses                  #   42.85% of all LL-cache accesses    (50.23%)
     4.004710627            105,229      LLC-loads                                                               (50.17%)
     4.004710627             26,153      LLC-store-misses                                                        (49.77%)
     4.004710627             75,824      LLC-stores                                                              (49.83%)
     5.005876550             66,544      LLC-load-misses                  #   85.76% of all LL-cache accesses    (49.89%)
     5.005876550             77,595      LLC-loads                                                               (49.70%)
     5.005876550             11,427      LLC-store-misses                                                        (50.11%)
     5.005876550             95,136      LLC-stores                                                              (50.30%)
     6.006440999             82,179      LLC-load-misses                  #   79.00% of all LL-cache accesses    (50.03%)
     6.006440999            104,018      LLC-loads                                                               (50.36%)
     6.006440999             15,714      LLC-store-misses                                                        (49.97%)
     6.006440999             97,246      LLC-stores                                                              (49.64%)
     7.007555540            153,462      LLC-load-misses                  #  113.40% of all LL-cache accesses    (50.06%)
     7.007555540            135,330      LLC-loads                                                               (49.65%)
     7.007555540             17,198      LLC-store-misses                                                        (49.94%)
     7.007555540             78,930      LLC-stores                                                              (50.35%)
     8.008670375             76,083      LLC-load-misses                  #   50.10% of all LL-cache accesses    (49.83%)
     8.008670375            151,871      LLC-loads                                                               (50.23%)
     8.008670375             51,954      LLC-store-misses                                                        (50.17%)
     8.008670375             68,306      LLC-stores                                                              (49.77%)
     9.009776304             79,885      LLC-load-misses                  #   50.94% of all LL-cache accesses    (50.27%)
     9.009776304            156,810      LLC-loads                                                               (49.88%)
     9.009776304             80,225      LLC-store-misses                                                        (49.72%)
     9.009776304             91,361      LLC-stores                                                              (50.12%)
    10.010442876            147,533      LLC-load-misses                  #   71.60% of all LL-cache accesses    (49.64%)
    10.010442876            206,041      LLC-loads                                                               (50.02%)
    10.010442876             22,670      LLC-store-misses                                                        (50.36%)
    10.010442876             80,677      LLC-stores                                                              (49.98%)
    11.011558572            154,212      LLC-load-misses                  #   17.01% of all LL-cache accesses    (50.34%)
    11.011558572            906,752      LLC-loads                                                               (50.05%)
    11.011558572            178,648      LLC-store-misses                                                        (49.66%)
    11.011558572            557,216      LLC-stores                                                              (49.95%)
    12.012643519             19,188      LLC-load-misses                  #    1.69% of all LL-cache accesses    (49.77%)
    12.012643519          1,134,956      LLC-loads                                                               (49.83%)
    12.012643519             22,602      LLC-store-misses                                                        (50.23%)
    12.012643519            512,479      LLC-stores                                                              (50.17%)
    13.013738080             44,092      LLC-load-misses                  #    3.69% of all LL-cache accesses    (50.12%)
    13.013738080          1,194,140      LLC-loads                                                               (50.28%)
    13.013738080             32,485      LLC-store-misses                                                        (49.88%)
    13.013738080            516,975      LLC-stores                                                              (49.72%)
    14.014450463            218,139      LLC-load-misses                  #   17.72% of all LL-cache accesses    (49.97%)
    14.014450463          1,230,774      LLC-loads                                                               (49.63%)
    14.014450463              3,286      LLC-store-misses                                                        (50.03%)
    14.014450463            445,540      LLC-stores                                                              (50.37%)
    15.015552629            246,912      LLC-load-misses                  #   11.68% of all LL-cache accesses    (49.94%)
    15.015552629          2,113,957      LLC-loads                                                               (50.34%)
    15.015552629             14,568      LLC-store-misses                                                        (50.06%)
    15.015552629            505,082      LLC-stores                                                              (49.66%)
    16.016649519             13,866      LLC-load-misses                  #    0.81% of all LL-cache accesses    (50.17%)
    16.016649519          1,721,181      LLC-loads                                                               (49.77%)
    16.016649519             10,521      LLC-store-misses                                                        (49.83%)
    16.016649519            673,116      LLC-stores                                                              (50.23%)
    17.017717089              9,412      LLC-load-misses                  #    0.50% of all LL-cache accesses    (49.72%)
    17.017717089          1,887,006      LLC-loads                                                               (50.12%)
    17.017717089              3,492      LLC-store-misses                                                        (50.28%)
    17.017717089            738,876      LLC-stores                                                              (49.88%)
    18.018427530              6,871      LLC-load-misses                  #    0.33% of all LL-cache accesses    (50.36%)
    18.018427530          2,090,385      LLC-loads                                                               (49.97%)
    18.018427530              5,729      LLC-store-misses                                                        (49.64%)
    18.018427530            803,898      LLC-stores                                                              (50.03%)
