# started on Mon Nov 13 22:03:48 2023

#           time             counts unit events
     1.001056916             38,936      LLC-load-misses                  #   14.06% of all LL-cache accesses    (49.86%)
     1.001056916            276,938      LLC-loads                                                               (50.25%)
     1.001056916             11,057      LLC-store-misses                                                        (50.14%)
     1.001056916             56,290      LLC-stores                                                              (49.75%)
     2.002066402             13,862      LLC-load-misses                  #    7.17% of all LL-cache accesses    (50.24%)
     2.002066402            193,435      LLC-loads                                                               (49.85%)
     2.002066402              5,090      LLC-store-misses                                                        (49.75%)
     2.002066402             37,473      LLC-stores                                                              (50.15%)
     3.003161097             23,955      LLC-load-misses                  #   13.16% of all LL-cache accesses    (49.66%)
     3.003161097            182,089      LLC-loads                                                               (50.05%)
     3.003161097              6,866      LLC-store-misses                                                        (50.34%)
     3.003161097             33,725      LLC-stores                                                              (49.95%)
     4.004327630             18,309      LLC-load-misses                  #   60.55% of all LL-cache accesses    (50.34%)
     4.004327630             30,239      LLC-loads                                                               (50.06%)
     4.004327630              2,212      LLC-store-misses                                                        (49.67%)
     4.004327630             12,113      LLC-stores                                                              (49.94%)
     5.005638894             15,003      LLC-load-misses                  #   44.56% of all LL-cache accesses    (49.79%)
     5.005638894             33,668      LLC-loads                                                               (49.81%)
     5.005638894              3,553      LLC-store-misses                                                        (50.21%)
     5.005638894             13,273      LLC-stores                                                              (50.19%)
     6.006790175             21,425      LLC-load-misses                  #   45.27% of all LL-cache accesses    (50.09%)
     6.006790175             47,324      LLC-loads                                                               (50.31%)
     6.006790175              6,070      LLC-store-misses                                                        (49.91%)
     6.006790175             17,162      LLC-stores                                                              (49.69%)
     7.007163125             11,234      LLC-load-misses                  #   34.16% of all LL-cache accesses    (49.99%)
     7.007163125             32,885      LLC-loads                                                               (49.62%)
     7.007163125              4,904      LLC-store-misses                                                        (50.01%)
     7.007163125             11,006      LLC-stores                                                              (50.38%)
     8.007872316             14,153      LLC-load-misses                  #   50.66% of all LL-cache accesses    (49.96%)
