# started on Mon Nov 13 22:24:14 2023

#           time             counts unit events
     1.000779819             23,595      LLC-load-misses                  #    8.89% of all LL-cache accesses    (49.68%)
     1.000779819            265,389      LLC-loads                                                               (50.04%)
     1.000779819             12,469      LLC-store-misses                                                        (50.32%)
     1.000779819             47,105      LLC-stores                                                              (49.96%)
     2.002125140            377,539      LLC-load-misses                  #   75.68% of all LL-cache accesses    (50.31%)
     2.002125140            498,843      LLC-loads                                                               (50.08%)
     2.002125140            225,619      LLC-store-misses                                                        (49.69%)
     2.002125140            452,674      LLC-stores                                                              (49.92%)
     3.003334772            101,697      LLC-load-misses                  #   62.03% of all LL-cache accesses    (49.81%)
     3.003334772            163,945      LLC-loads                                                               (49.79%)
     3.003334772              4,062      LLC-store-misses                                                        (50.19%)
     3.003334772             21,966      LLC-stores                                                              (50.21%)
     4.004497217             19,389      LLC-load-misses                  #   76.78% of all LL-cache accesses    (50.07%)
     4.004497217             25,254      LLC-loads                                                               (50.33%)
     4.004497217              2,321      LLC-store-misses                                                        (49.93%)
     4.004497217              9,697      LLC-stores                                                              (49.67%)
     5.004702600             15,359      LLC-load-misses                  #   41.01% of all LL-cache accesses    (49.99%)
     5.004702600             37,449      LLC-loads                                                               (49.61%)
     5.004702600              3,429      LLC-store-misses                                                        (50.00%)
     5.004702600             11,643      LLC-stores                                                              (50.39%)
     6.005850912             31,943      LLC-load-misses                  #   62.21% of all LL-cache accesses    (49.94%)
     6.005850912             51,345      LLC-loads                                                               (50.34%)
     6.005850912              9,543      LLC-store-misses                                                        (50.06%)
     6.005850912             18,199      LLC-stores                                                              (49.67%)
     7.006990814             13,978      LLC-load-misses                  #   49.24% of all LL-cache accesses    (50.18%)
     7.006990814             28,385      LLC-loads                                                               (49.78%)
     7.006990814              3,097      LLC-store-misses                                                        (49.82%)
     7.006990814             10,961      LLC-stores                                                              (50.22%)
     8.008148230             20,666      LLC-load-misses                  #   74.48% of all LL-cache accesses    (49.71%)
     8.008148230             27,748      LLC-loads                                                               (50.11%)
     8.008148230              2,513      LLC-store-misses                                                        (50.29%)
     8.008148230             10,859      LLC-stores                                                              (49.89%)
     9.008701555             23,802      LLC-load-misses                  #   56.27% of all LL-cache accesses    (50.37%)
     9.008701555             42,303      LLC-loads                                                               (49.98%)
     9.008701555              4,950      LLC-store-misses                                                        (49.63%)
     9.008701555             22,246      LLC-stores                                                              (50.02%)
    10.009855248             40,315      LLC-load-misses                  #   41.40% of all LL-cache accesses    (49.66%)
    10.009855248             97,369      LLC-loads                                                               (49.94%)
    10.009855248             59,063      LLC-store-misses                                                        (50.34%)
    10.009855248             47,206      LLC-stores                                                              (50.06%)
    11.010983949             80,836      LLC-load-misses                  #    9.93% of all LL-cache accesses    (50.22%)
    11.010983949            813,884      LLC-loads                                                               (50.18%)
    11.010983949            175,128      LLC-store-misses                                                        (49.78%)
    11.010983949            362,015      LLC-stores                                                              (49.82%)
    12.012080930            378,540      LLC-load-misses                  #   26.11% of all LL-cache accesses    (49.89%)
    12.012080930          1,449,956      LLC-loads                                                               (49.71%)
    12.012080930             39,588      LLC-store-misses                                                        (50.11%)
    12.012080930            653,996      LLC-stores                                                              (50.29%)
    13.012725381             17,577      LLC-load-misses                  #    1.46% of all LL-cache accesses    (50.02%)
    13.012725381          1,200,343      LLC-loads                                                               (50.37%)
    13.012725381             40,256      LLC-store-misses                                                        (49.98%)
    13.012725381            495,308      LLC-stores                                                              (49.63%)
    14.013827089             10,698      LLC-load-misses                  #    0.80% of all LL-cache accesses    (50.06%)
    14.013827089          1,342,395      LLC-loads                                                               (49.66%)
    14.013827089              1,822      LLC-store-misses                                                        (49.94%)
    14.013827089            516,089      LLC-stores                                                              (50.34%)
    15.014892674              6,076      LLC-load-misses                  #    0.30% of all LL-cache accesses    (49.83%)
    15.014892674          2,052,483      LLC-loads                                                               (50.23%)
    15.014892674              2,864      LLC-store-misses                                                        (50.17%)
    15.014892674            779,353      LLC-stores                                                              (49.77%)
    16.015965618             14,306      LLC-load-misses                  #    0.65% of all LL-cache accesses    (50.28%)
    16.015965618          2,202,052      LLC-loads                                                               (49.88%)
    16.015965618              3,439      LLC-store-misses                                                        (49.72%)
    16.015965618            795,532      LLC-stores                                                              (50.12%)
    17.016684408              3,823      LLC-load-misses                  #    0.20% of all LL-cache accesses    (49.64%)
    17.016684408          1,918,467      LLC-loads                                                               (50.03%)
    17.016684408              1,832      LLC-store-misses                                                        (50.36%)
    17.016684408            738,435      LLC-stores                                                              (49.97%)
    18.017753736              5,559      LLC-load-misses                  #    0.32% of all LL-cache accesses    (50.34%)
    18.017753736          1,730,927      LLC-loads                                                               (50.06%)
    18.017753736                789      LLC-store-misses                                                        (49.66%)
    18.017753736            715,422      LLC-stores                                                              (49.94%)
    19.018803697              1,350      LLC-load-misses                  #    0.07% of all LL-cache accesses    (49.76%)
    19.018803697          2,056,738      LLC-loads                                                               (49.84%)
    19.018803697              3,001      LLC-store-misses                                                        (50.24%)
    19.018803697            783,371      LLC-stores                                                              (50.16%)
    20.019848241              2,597      LLC-load-misses                  #    0.14% of all LL-cache accesses    (50.13%)
    20.019848241          1,816,449      LLC-loads                                                               (50.27%)
    20.019848241              1,704      LLC-store-misses                                                        (49.87%)
    20.019848241            809,990      LLC-stores                                                              (49.73%)
    21.020684642              5,972      LLC-load-misses                  #    0.32% of all LL-cache accesses    (49.96%)
    21.020684642          1,857,824      LLC-loads                                                               (49.64%)
    21.020684642              2,466      LLC-store-misses                                                        (50.04%)
    21.020684642            726,329      LLC-stores                                                              (50.36%)
    22.021736247              4,969      LLC-load-misses                  #    0.29% of all LL-cache accesses    (49.95%)
    22.021736247          1,717,829      LLC-loads                                                               (50.34%)
    22.021736247                901      LLC-store-misses                                                        (50.05%)
    22.021736247            704,197      LLC-stores                                                              (49.66%)
    23.022780940              1,834      LLC-load-misses                  #    0.11% of all LL-cache accesses    (50.16%)
    23.022780940          1,731,957      LLC-loads                                                               (49.76%)
    23.022780940                850      LLC-store-misses                                                        (49.84%)
