# started on Wed Nov 22 15:53:02 2023

#           time             counts unit events
     1.001080290            108,564      LLC-load-misses                  #   41.58% of all LL-cache accesses    (49.80%)
     1.001080290            261,116      LLC-loads                                                               (50.19%)
     1.001080290             11,124      LLC-store-misses                                                        (50.20%)
     1.001080290             33,338      LLC-stores                                                              (49.81%)
     2.002368903             13,146      LLC-load-misses                  #    8.08% of all LL-cache accesses    (50.27%)
     2.002368903            162,680      LLC-loads                                                               (49.86%)
     2.002368903             10,966      LLC-store-misses                                                        (49.73%)
     2.002368903             40,236      LLC-stores                                                              (50.14%)
     3.003135443              9,224      LLC-load-misses                  #    5.16% of all LL-cache accesses    (49.64%)
     3.003135443            178,846      LLC-loads                                                               (49.99%)
     3.003135443              9,368      LLC-store-misses                                                        (50.36%)
     3.003135443             31,059      LLC-stores                                                              (50.01%)
     4.003571591              8,186      LLC-load-misses                  #    4.50% of all LL-cache accesses    (50.33%)
     4.003571591            181,817      LLC-loads                                                               (50.04%)
     4.003571591              6,935      LLC-store-misses                                                        (49.67%)
     4.003571591             28,194      LLC-stores                                                              (49.96%)
     5.005001848             53,159      LLC-load-misses                  #   19.46% of all LL-cache accesses    (49.77%)
     5.005001848            273,184      LLC-loads                                                               (49.86%)
     5.005001848             11,809      LLC-store-misses                                                        (50.23%)
     5.005001848             32,369      LLC-stores                                                              (50.14%)
     6.006237959              6,409      LLC-load-misses                  #    3.53% of all LL-cache accesses    (50.20%)
     6.006237959            181,494      LLC-loads                                                               (50.26%)
     6.006237959              6,052      LLC-store-misses                                                        (49.80%)
     6.006237959             35,944      LLC-stores                                                              (49.74%)
     7.007127117              7,698      LLC-load-misses                  #    4.42% of all LL-cache accesses    (49.94%)
     7.007127117            174,210      LLC-loads                                                               (49.63%)
     7.007127117              7,503      LLC-store-misses                                                        (50.06%)
     7.007127117             39,481      LLC-stores                                                              (50.37%)
     8.008313135             87,755      LLC-load-misses                  #   33.13% of all LL-cache accesses    (49.90%)
     8.008313135            264,920      LLC-loads                                                               (50.34%)
     8.008313135              6,440      LLC-store-misses                                                        (50.10%)
     8.008313135             47,514      LLC-stores                                                              (49.66%)
     9.009584725             18,856      LLC-load-misses                  #    7.78% of all LL-cache accesses    (50.27%)
     9.009584725            242,427      LLC-loads                                                               (49.85%)
     9.009584725             20,547      LLC-store-misses                                                        (49.73%)
     9.009584725             37,726      LLC-stores                                                              (50.15%)
    10.010804910              5,326      LLC-load-misses                  #    3.02% of all LL-cache accesses    (49.32%)
    10.010804910            176,285      LLC-loads                                                               (49.69%)
    10.010804910              5,980      LLC-store-misses                                                        (50.68%)
    10.010804910             30,743      LLC-stores                                                              (50.31%)
    11.011155641                318      LLC-load-misses                  #    0.21% of all LL-cache accesses    (49.61%)
    11.011155641            152,758      LLC-loads                                                               (50.00%)
    11.011155641              1,059      LLC-store-misses                                                        (50.39%)
    11.011155641             28,802      LLC-stores                                                              (50.00%)
    12.012366057              1,720      LLC-load-misses                  #    1.08% of all LL-cache accesses    (50.38%)
    12.012366057            159,458      LLC-loads                                                               (50.14%)
    12.012366057                848      LLC-store-misses                                                        (49.62%)
    12.012366057             28,184      LLC-stores                                                              (49.86%)
    13.013577336                421      LLC-load-misses                  #    0.27% of all LL-cache accesses    (49.77%)
    13.013577336            157,017      LLC-loads                                                               (49.78%)
    13.013577336                392      LLC-store-misses                                                        (50.23%)
    13.013577336             27,849      LLC-stores                                                              (50.22%)
    14.014792088                127      LLC-load-misses                  #    0.11% of all LL-cache accesses    (50.10%)
    14.014792088            116,309      LLC-loads                                                               (50.31%)
    14.014792088                474      LLC-store-misses                                                        (49.90%)
    14.014792088             29,155      LLC-stores                                                              (49.69%)
    15.015158727                387      LLC-load-misses                  #    0.23% of all LL-cache accesses    (50.01%)
    15.015158727            171,892      LLC-loads                                                               (49.64%)
    15.015158727              2,912      LLC-store-misses                                                        (49.99%)
    15.015158727             36,293      LLC-stores                                                              (50.36%)
    16.016387153                192      LLC-load-misses                  #    0.12% of all LL-cache accesses    (49.94%)
    16.016387153            155,406      LLC-loads                                                               (50.31%)
    16.016387153                900      LLC-store-misses                                                        (50.06%)
    16.016387153             27,747      LLC-stores                                                              (49.69%)
    17.017618062                 41      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.15%)
    17.017618062            139,972      LLC-loads                                                               (49.82%)
    17.017618062                960      LLC-store-misses                                                        (49.85%)
    17.017618062             28,549      LLC-stores                                                              (50.18%)
    18.018839405                 96      LLC-load-misses                  #    0.07% of all LL-cache accesses    (49.68%)
    18.018839405            146,582      LLC-loads                                                               (50.08%)
    18.018839405                300      LLC-store-misses                                                        (50.32%)
    18.018839405             30,672      LLC-stores                                                              (49.92%)
    19.019136480                  1      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.33%)
    19.019136480            139,960      LLC-loads                                                               (49.96%)
    19.019136480                128      LLC-store-misses                                                        (49.67%)
    19.019136480             26,661      LLC-stores                                                              (50.03%)
    20.020353611                 28      LLC-load-misses                  #    0.02% of all LL-cache accesses    (49.74%)
    20.020353611            143,647      LLC-loads                                                               (49.91%)
    20.020353611                169      LLC-store-misses                                                        (50.26%)
    20.020353611             28,791      LLC-stores                                                              (50.09%)
    21.021561631                 23      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.18%)
    21.021561631            139,882      LLC-loads                                                               (50.22%)
    21.021561631                158      LLC-store-misses                                                        (49.82%)
    21.021561631             28,330      LLC-stores                                                              (49.78%)
    22.022771524                 14      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.96%)
    22.022771524            137,901      LLC-loads                                                               (49.68%)
    22.022771524                 69      LLC-store-misses                                                        (50.04%)
    22.022771524             27,941      LLC-stores                                                              (50.32%)
    23.023160297                 20      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.00%)
    23.023160297            155,545      LLC-loads                                                               (50.38%)
    23.023160297                745      LLC-store-misses                                                        (50.00%)
    23.023160297             28,272      LLC-stores                                                              (49.62%)
    24.024399971                 23      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.10%)
    24.024399971            149,100      LLC-loads                                                               (49.66%)
    24.024399971                 86      LLC-store-misses                                                        (49.90%)
    24.024399971             27,348      LLC-stores                                                              (50.34%)
    25.025608350              1,679      LLC-load-misses                  #    0.85% of all LL-cache accesses    (49.78%)
    25.025608350            198,639      LLC-loads                                                               (50.23%)
    25.025608350              1,963      LLC-store-misses                                                        (50.22%)
    25.025608350             38,015      LLC-stores                                                              (49.77%)
    26.026888290                  7      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.28%)
    26.026888290            137,572      LLC-loads                                                               (49.86%)
    26.026888290                 28      LLC-store-misses                                                        (49.72%)
    26.026888290             26,617      LLC-stores                                                              (50.14%)
#           time             counts unit events
    27.028230793                  6      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.67%)
    27.028230793            146,176      LLC-loads                                                               (49.92%)
    27.028230793                113      LLC-store-misses                                                        (50.33%)
    27.028230793             29,941      LLC-stores                                                              (50.08%)
    28.029440423                623      LLC-load-misses                  #    0.36% of all LL-cache accesses    (50.22%)
    28.029440423            171,355      LLC-loads                                                               (50.19%)
    28.029440423                114      LLC-store-misses                                                        (49.78%)
    28.029440423             32,284      LLC-stores                                                              (49.81%)
    29.030645131                 16      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.90%)
    29.030645131            150,463      LLC-loads                                                               (49.68%)
    29.030645131                279      LLC-store-misses                                                        (50.10%)
    29.030645131             28,090      LLC-stores                                                              (50.32%)
    30.031177797                 15      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.03%)
    30.031177797            126,988      LLC-loads                                                               (50.36%)
    30.031177797                 50      LLC-store-misses                                                        (49.97%)
    30.031177797             28,483      LLC-stores                                                              (49.64%)
    31.032671026                 15      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.15%)
    31.032671026            156,385      LLC-loads                                                               (49.68%)
    31.032671026                 46      LLC-store-misses                                                        (49.85%)
    31.032671026             29,599      LLC-stores                                                              (50.32%)
    32.033884744                508      LLC-load-misses                  #    0.32% of all LL-cache accesses    (49.74%)
    32.033884744            157,136      LLC-loads                                                               (50.17%)
    32.033884744                927      LLC-store-misses                                                        (50.26%)
    32.033884744             28,282      LLC-stores                                                              (49.83%)
    33.035135977                 11      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.37%)
    33.035135977            159,276      LLC-loads                                                               (49.95%)
    33.035135977                 60      LLC-store-misses                                                        (49.63%)
    33.035135977             29,152      LLC-stores                                                              (50.05%)
    34.036354423                130      LLC-load-misses                  #    0.06% of all LL-cache accesses    (49.67%)
    34.036354423            212,840      LLC-loads                                                               (49.90%)
    34.036354423              1,430      LLC-store-misses                                                        (50.33%)
    34.036354423             30,548      LLC-stores                                                              (50.10%)
    35.037547309                 13      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.22%)
    35.037547309            160,710      LLC-loads                                                               (50.18%)
    35.037547309                 40      LLC-store-misses                                                        (49.78%)
    35.037547309             29,242      LLC-stores                                                              (49.82%)
    36.038758277             16,732      LLC-load-misses                  #   11.72% of all LL-cache accesses    (49.96%)
    36.038758277            142,810      LLC-loads                                                               (49.67%)
    36.038758277                405      LLC-store-misses                                                        (50.04%)
    36.038758277             29,682      LLC-stores                                                              (50.33%)
    37.039119657                  4      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.96%)
    37.039119657            128,489      LLC-loads                                                               (50.36%)
    37.039119657                 67      LLC-store-misses                                                        (50.04%)
    37.039119657             26,597      LLC-stores                                                              (49.64%)
    38.040330981                 19      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.06%)
    38.040330981            149,539      LLC-loads                                                               (49.70%)
    38.040330981                 28      LLC-store-misses                                                        (49.94%)
    38.040330981             28,356      LLC-stores                                                              (50.30%)
    39.041536491                  2      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.79%)
    39.041536491            134,957      LLC-loads                                                               (50.20%)
    39.041536491                 31      LLC-store-misses                                                        (50.21%)
    39.041536491             26,988      LLC-stores                                                              (49.80%)
    40.042765865                  5      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.31%)
    40.042765865            138,786      LLC-loads                                                               (49.86%)
    40.042765865                 36      LLC-store-misses                                                        (49.69%)
    40.042765865             29,950      LLC-stores                                                              (50.14%)
    41.043203398                  4      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.68%)
    41.043203398            152,207      LLC-loads                                                               (49.95%)
    41.043203398                 89      LLC-store-misses                                                        (50.32%)
    41.043203398             25,876      LLC-stores                                                              (50.05%)
    42.044590239                  5      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.32%)
    42.044590239            150,047      LLC-loads                                                               (50.14%)
    42.044590239                 24      LLC-store-misses                                                        (49.68%)
    42.044590239             25,881      LLC-stores                                                              (49.86%)
    43.045840755                  8      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.82%)
    43.045840755            153,349      LLC-loads                                                               (49.74%)
    43.045840755                257      LLC-store-misses                                                        (50.18%)
    43.045840755             28,787      LLC-stores                                                              (50.26%)
    44.047081323                  9      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.04%)
    44.047081323            162,364      LLC-loads                                                               (50.35%)
    44.047081323                 20      LLC-store-misses                                                        (49.96%)
    44.047081323             33,164      LLC-stores                                                              (49.65%)
    45.048358739                  9      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.09%)
    45.048358739            175,331      LLC-loads                                                               (49.62%)
    45.048358739                 36      LLC-store-misses                                                        (49.91%)
    45.048358739             29,286      LLC-stores                                                              (50.37%)
    46.049571282                  0      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.82%)
    46.049571282            155,386      LLC-loads                                                               (50.17%)
    46.049571282                 21      LLC-store-misses                                                        (50.18%)
    46.049571282             26,012      LLC-stores                                                              (49.83%)
    47.050791529                  3      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.33%)
    47.050791529            149,862      LLC-loads                                                               (49.87%)
    47.050791529                 36      LLC-store-misses                                                        (49.67%)
    47.050791529             29,486      LLC-stores                                                              (50.13%)
    48.051848128                  6      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.69%)
    48.051848128            148,647      LLC-loads                                                               (49.98%)
    48.051848128                 55      LLC-store-misses                                                        (50.31%)
    48.051848128             27,314      LLC-stores                                                              (50.02%)
    49.053040076                  1      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.25%)
    49.053040076            160,002      LLC-loads                                                               (50.13%)
    49.053040076                 44      LLC-store-misses                                                        (49.75%)
    49.053040076             28,533      LLC-stores                                                              (49.86%)
    50.054266087                  4      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.85%)
    50.054266087            150,956      LLC-loads                                                               (49.74%)
    50.054266087                 33      LLC-store-misses                                                        (50.15%)
    50.054266087             29,214      LLC-stores                                                              (50.26%)
    51.055124898                  2      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.00%)
    51.055124898            186,079      LLC-loads                                                               (50.32%)
    51.055124898                635      LLC-store-misses                                                        (50.00%)
    51.055124898             28,895      LLC-stores                                                              (49.68%)
    52.056367956                  5      LLC-load-misses                  #    0.00% of all LL-cache accesses    (50.08%)
    52.056367956            153,845      LLC-loads                                                               (49.68%)
    52.056367956                298      LLC-store-misses                                                        (49.92%)
    52.056367956             29,342      LLC-stores                                                              (50.32%)
#           time             counts unit events
    53.057584925                 10      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.83%)
    53.057584925            165,542      LLC-loads                                                               (50.18%)
    53.057584925                 25      LLC-store-misses                                                        (50.17%)
    53.057584925             28,282      LLC-stores                                                              (49.82%)
    54.058804818                383      LLC-load-misses                  #    0.25% of all LL-cache accesses    (50.31%)
    54.058804818            150,619      LLC-loads                                                               (49.91%)
    54.058804818                 26      LLC-store-misses                                                        (49.69%)
    54.058804818             28,510      LLC-stores                                                              (50.09%)
    55.059132217                  6      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.62%)
    55.059132217            174,066      LLC-loads                                                               (49.95%)
    55.059132217                146      LLC-store-misses                                                        (50.38%)
    55.059132217             25,581      LLC-stores                                                              (50.05%)
    56.060332451                145      LLC-load-misses                  #    0.09% of all LL-cache accesses    (50.32%)
    56.060332451            160,009      LLC-loads                                                               (50.02%)
    56.060332451              1,129      LLC-store-misses                                                        (49.68%)
    56.060332451             33,087      LLC-stores                                                              (49.98%)
    57.061535857                  2      LLC-load-misses                  #    0.00% of all LL-cache accesses    (49.77%)
    57.061535857            165,510      LLC-loads                                                               (49.73%)
    57.061535857                 27      LLC-store-misses                                                        (50.23%)
    57.061535857             29,095      LLC-stores                                                              (50.27%)
    58.062700013              2,496      LLC-load-misses                  #    1.34% of all LL-cache accesses    (50.12%)
    58.062700013            186,596      LLC-loads                                                               (50.25%)
    58.062700013              1,439      LLC-store-misses                                                        (49.88%)
    58.062700013             30,833      LLC-stores                                                              (49.75%)
    59.063089589                 78      LLC-load-misses                  #    0.04% of all LL-cache accesses    (49.97%)
    59.063089589            176,849      LLC-loads                                                               (49.63%)
    59.063089589              1,103      LLC-store-misses                                                        (50.03%)
    59.063089589             29,066      LLC-stores                                                              (50.37%)
    60.064301388              1,388      LLC-load-misses                  #    0.70% of all LL-cache accesses    (49.92%)
    60.064301388            198,679      LLC-loads                                                               (50.35%)
    60.064301388            180,711      LLC-store-misses                                                        (50.08%)
    60.064301388            148,334      LLC-stores                                                              (49.65%)
    61.065581763                 53      LLC-load-misses                  #    0.03% of all LL-cache accesses    (50.20%)
    61.065581763            173,031      LLC-loads                                                               (49.76%)
    61.065581763                232      LLC-store-misses                                                        (49.80%)
    61.065581763             33,527      LLC-stores                                                              (50.24%)
    62.066786186                 22      LLC-load-misses                  #    0.01% of all LL-cache accesses    (49.71%)
    62.066786186            151,010      LLC-loads                                                               (50.03%)
    62.066786186                 75      LLC-store-misses                                                        (50.29%)
    62.066786186             27,748      LLC-stores                                                              (49.97%)
    63.067260492                 13      LLC-load-misses                  #    0.01% of all LL-cache accesses    (50.31%)
    63.067260492            175,042      LLC-loads                                                               (49.98%)
    63.067260492                181      LLC-store-misses                                                        (49.69%)
    63.067260492             24,724      LLC-stores                                                              (50.02%)
    64.068482477                116      LLC-load-misses                  #    0.07% of all LL-cache accesses    (49.67%)
    64.068482477            167,604      LLC-loads                                                               (49.88%)
    64.068482477                170      LLC-store-misses                                                        (50.33%)
    64.068482477             30,257      LLC-stores                                                              (50.12%)
    65.069696326                 29      LLC-load-misses                  #    0.02% of all LL-cache accesses    (50.18%)
    65.069696326            164,899      LLC-loads                                                               (50.18%)
    65.069696326                654      LLC-store-misses                                                        (49.82%)
    65.069696326             30,107      LLC-stores                                                              (49.82%)
    66.070907063                140      LLC-load-misses                  #    0.07% of all LL-cache accesses    (49.97%)
    66.070907063            187,935      LLC-loads                                                               (49.62%)
    66.070907063                391      LLC-store-misses                                                        (50.03%)
    66.070907063             28,624      LLC-stores                                                              (50.38%)
