# started on Tue Nov 14 13:03:19 2023

#           time             counts unit events
     1.001075058             41,184      LLC-load-misses                  #   12.33% of all LL-cache accesses    (49.91%)
     1.001075058            334,116      LLC-loads                                                               (50.38%)
     1.001075058             27,579      LLC-store-misses                                                        (50.09%)
     1.001075058             47,181      LLC-stores                                                              (49.62%)
     2.002372154             91,402      LLC-load-misses                  #   28.80% of all LL-cache accesses    (50.20%)
     2.002372154            317,352      LLC-loads                                                               (49.86%)
     2.002372154              9,325      LLC-store-misses                                                        (49.80%)
     2.002372154             35,952      LLC-stores                                                              (50.14%)
     3.003472423              6,479      LLC-load-misses                  #    2.33% of all LL-cache accesses    (49.66%)
     3.003472423            277,484      LLC-loads                                                               (50.09%)
     3.003472423             29,052      LLC-store-misses                                                        (50.34%)
     3.003472423             35,789      LLC-stores                                                              (49.91%)
     4.004653452             75,365      LLC-load-misses                  #   33.46% of all LL-cache accesses    (50.28%)
     4.004653452            225,228      LLC-loads                                                               (50.05%)
     4.004653452              1,427      LLC-store-misses                                                        (49.72%)
     4.004653452             64,249      LLC-stores                                                              (49.95%)
     5.005840584             36,617      LLC-load-misses                  #   11.82% of all LL-cache accesses    (49.70%)
     5.005840584            309,771      LLC-loads                                                               (49.80%)
     5.005840584             13,000      LLC-store-misses                                                        (50.30%)
     5.005840584             41,421      LLC-stores                                                              (50.20%)
     6.007022772              9,822      LLC-load-misses                  #    3.15% of all LL-cache accesses    (50.06%)
     6.007022772            311,614      LLC-loads                                                               (50.33%)
     6.007022772             44,405      LLC-store-misses                                                        (49.94%)
     6.007022772             49,345      LLC-stores                                                              (49.67%)
     7.007471634             14,015      LLC-load-misses                  #    5.42% of all LL-cache accesses    (49.98%)
     7.007471634            258,606      LLC-loads                                                               (49.65%)
     7.007471634             48,257      LLC-store-misses                                                        (50.02%)
     7.007471634             70,945      LLC-stores                                                              (50.35%)
     8.008742362             94,735      LLC-load-misses                  #   44.50% of all LL-cache accesses    (49.92%)
     8.008742362            212,890      LLC-loads                                                               (50.31%)
     8.008742362            155,364      LLC-store-misses                                                        (50.08%)
     8.008742362            193,577      LLC-stores                                                              (49.69%)
     9.010030549            163,857      LLC-load-misses                  #   52.20% of all LL-cache accesses    (50.21%)
     9.010030549            313,930      LLC-loads                                                               (49.82%)
     9.010030549            257,426      LLC-store-misses                                                        (49.79%)
     9.010030549            290,469      LLC-stores                                                              (50.18%)
    10.011241533            118,674      LLC-load-misses                  #   39.88% of all LL-cache accesses    (49.66%)
    10.011241533            297,556      LLC-loads                                                               (50.06%)
    10.011241533            160,715      LLC-store-misses                                                        (50.34%)
    10.011241533            194,910      LLC-stores                                                              (49.94%)
    11.012571459            134,948      LLC-load-misses                  #   41.16% of all LL-cache accesses    (50.32%)
    11.012571459            327,850      LLC-loads                                                               (50.07%)
    11.012571459            215,781      LLC-store-misses                                                        (49.68%)
    11.012571459            253,429      LLC-stores                                                              (49.93%)
    12.013851242            183,156      LLC-load-misses                  #   62.96% of all LL-cache accesses    (49.81%)
    12.013851242            290,901      LLC-loads                                                               (49.81%)
    12.013851242            310,461      LLC-store-misses                                                        (50.19%)
    12.013851242            344,748      LLC-stores                                                              (50.19%)
    13.015091561            200,349      LLC-load-misses                  #   52.50% of all LL-cache accesses    (50.09%)
    13.015091561            381,604      LLC-loads                                                               (50.32%)
    13.015091561            306,541      LLC-store-misses                                                        (49.91%)
    13.015091561            354,679      LLC-stores                                                              (49.68%)
    14.015445061            162,668      LLC-load-misses                  #   44.59% of all LL-cache accesses    (49.98%)
    14.015445061            364,811      LLC-loads                                                               (49.63%)
    14.015445061            229,374      LLC-store-misses                                                        (50.02%)
    14.015445061            262,372      LLC-stores                                                              (50.37%)
    15.016613625                306      LLC-load-misses                  #    0.15% of all LL-cache accesses    (49.90%)
    15.016613625            200,823      LLC-loads                                                               (50.33%)
    15.016613625                990      LLC-store-misses                                                        (50.10%)
    15.016613625             35,700      LLC-stores                                                              (49.67%)
    16.017804210             91,741      LLC-load-misses                  #   31.43% of all LL-cache accesses    (50.18%)
    16.017804210            291,846      LLC-loads                                                               (49.80%)
    16.017804210            119,831      LLC-store-misses                                                        (49.82%)
    16.017804210            161,817      LLC-stores                                                              (50.20%)
    17.018995161             25,466      LLC-load-misses                  #   11.76% of all LL-cache accesses    (49.69%)
    17.018995161            216,499      LLC-loads                                                               (50.11%)
    17.018995161             27,575      LLC-store-misses                                                        (50.31%)
    17.018995161             63,083      LLC-stores                                                              (49.89%)
    18.019458723             33,640      LLC-load-misses                  #   15.61% of all LL-cache accesses    (50.37%)
    18.019458723            215,555      LLC-loads                                                               (50.00%)
    18.019458723             52,051      LLC-store-misses                                                        (49.63%)
    18.019458723             91,954      LLC-stores                                                              (50.00%)
    19.020709308            194,709      LLC-load-misses                  #   45.95% of all LL-cache accesses    (49.68%)
    19.020709308            423,785      LLC-loads                                                               (49.93%)
