# started on Tue Nov 14 12:59:58 2023

#           time             counts unit events
     1.001079863             11,984      LLC-load-misses                  #    4.95% of all LL-cache accesses    (49.77%)
     1.001079863            242,169      LLC-loads                                                               (50.14%)
     1.001079863              5,150      LLC-store-misses                                                        (50.23%)
     1.001079863             47,627      LLC-stores                                                              (49.86%)
     2.002217743             25,913      LLC-load-misses                  #   12.90% of all LL-cache accesses    (50.31%)
     2.002217743            200,858      LLC-loads                                                               (49.92%)
     2.002217743              4,242      LLC-store-misses                                                        (49.69%)
     2.002217743             48,244      LLC-stores                                                              (50.08%)
     3.003337718             40,062      LLC-load-misses                  #   14.55% of all LL-cache accesses    (49.75%)
     3.003337718            275,371      LLC-loads                                                               (49.96%)
     3.003337718              1,319      LLC-store-misses                                                        (50.24%)
     3.003337718             44,298      LLC-stores                                                              (50.04%)
     4.004538062              7,745      LLC-load-misses                  #    2.82% of all LL-cache accesses    (50.19%)
     4.004538062            274,976      LLC-loads                                                               (50.13%)
     4.004538062              9,372      LLC-store-misses                                                        (49.81%)
     4.004538062             51,431      LLC-stores                                                              (49.87%)
     5.005745350             13,542      LLC-load-misses                  #    6.81% of all LL-cache accesses    (49.90%)
     5.005745350            198,879      LLC-loads                                                               (49.74%)
     5.005745350              7,014      LLC-store-misses                                                        (50.10%)
     5.005745350             39,986      LLC-stores                                                              (50.26%)
     6.006307155             25,479      LLC-load-misses                  #   10.15% of all LL-cache accesses    (50.04%)
     6.006307155            250,981      LLC-loads                                                               (50.32%)
     6.006307155              7,850      LLC-store-misses                                                        (49.96%)
     6.006307155             65,489      LLC-stores                                                              (49.68%)
     7.007480915              2,401      LLC-load-misses                  #    1.26% of all LL-cache accesses    (50.01%)
     7.007480915            190,129      LLC-loads                                                               (49.63%)
     7.007480915             14,050      LLC-store-misses                                                        (49.99%)
     7.007480915             54,185      LLC-stores                                                              (50.37%)
     8.008640402              5,912      LLC-load-misses                  #    2.44% of all LL-cache accesses    (49.78%)
     8.008640402            242,113      LLC-loads                                                               (50.23%)
     8.008640402              4,559      LLC-store-misses                                                        (50.22%)
     8.008640402             42,100      LLC-stores                                                              (49.77%)
     9.009865560             37,620      LLC-load-misses                  #   14.92% of all LL-cache accesses    (50.35%)
     9.009865560            252,165      LLC-loads                                                               (49.96%)
     9.009865560              3,164      LLC-store-misses                                                        (49.65%)
     9.009865560             59,730      LLC-stores                                                              (50.04%)
    10.010292324             15,713      LLC-load-misses                  #    6.61% of all LL-cache accesses    (49.59%)
    10.010292324            237,584      LLC-loads                                                               (50.04%)
    10.010292324              9,449      LLC-store-misses                                                        (50.41%)
    10.010292324             46,798      LLC-stores                                                              (49.96%)
    11.011437557             22,060      LLC-load-misses                  #    8.27% of all LL-cache accesses    (50.40%)
    11.011437557            266,886      LLC-loads                                                               (50.03%)
    11.011437557              4,185      LLC-store-misses                                                        (49.60%)
    11.011437557             50,182      LLC-stores                                                              (49.97%)
    12.012626430             18,503      LLC-load-misses                  #    6.14% of all LL-cache accesses    (49.75%)
    12.012626430            301,192      LLC-loads                                                               (49.76%)
    12.012626430             14,010      LLC-store-misses                                                        (50.25%)
    12.012626430             53,973      LLC-stores                                                              (50.24%)
    13.013826136              7,396      LLC-load-misses                  #    3.64% of all LL-cache accesses    (50.12%)
    13.013826136            203,096      LLC-loads                                                               (50.26%)
    13.013826136             13,980      LLC-store-misses                                                        (49.88%)
    13.013826136             63,812      LLC-stores                                                              (49.73%)
    14.014320459              1,264      LLC-load-misses                  #    0.62% of all LL-cache accesses    (49.96%)
    14.014320459            202,432      LLC-loads                                                               (49.67%)
    14.014320459              4,260      LLC-store-misses                                                        (50.04%)
    14.014320459             36,852      LLC-stores                                                              (50.33%)
    15.015717095             20,658      LLC-load-misses                  #    8.50% of all LL-cache accesses    (49.90%)
    15.015717095            242,961      LLC-loads                                                               (50.37%)
    15.015717095              3,499      LLC-store-misses                                                        (50.10%)
    15.015717095             56,462      LLC-stores                                                              (49.63%)
    16.016928528              6,827      LLC-load-misses                  #    2.33% of all LL-cache accesses    (50.21%)
    16.016928528            292,844      LLC-loads                                                               (49.79%)
    16.016928528             12,244      LLC-store-misses                                                        (49.79%)
    16.016928528             48,092      LLC-stores                                                              (50.21%)
    17.018101519              5,947      LLC-load-misses                  #    2.53% of all LL-cache accesses    (49.63%)
    17.018101519            234,782      LLC-loads                                                               (50.04%)
    17.018101519             11,409      LLC-store-misses                                                        (50.37%)
    17.018101519             58,617      LLC-stores                                                              (49.96%)
    18.019472196              9,704      LLC-load-misses                  #    4.16% of all LL-cache accesses    (50.33%)
    18.019472196            233,506      LLC-loads                                                               (49.99%)
    18.019472196             12,179      LLC-store-misses                                                        (49.67%)
    18.019472196             52,908      LLC-stores                                                              (50.01%)
    19.020506019              2,067      LLC-load-misses                  #    0.90% of all LL-cache accesses    (49.73%)
    19.020506019            229,836      LLC-loads                                                               (49.81%)
    19.020506019              5,555      LLC-store-misses                                                        (50.27%)
    19.020506019             46,698      LLC-stores                                                              (50.19%)
    20.021781414             10,723      LLC-load-misses                  #    5.12% of all LL-cache accesses    (50.20%)
    20.021781414            209,476      LLC-loads                                                               (50.27%)
    20.021781414             11,311      LLC-store-misses                                                        (49.80%)
    20.021781414             45,021      LLC-stores                                                              (49.73%)
    21.022274229             45,484      LLC-load-misses                  #   18.69% of all LL-cache accesses    (49.92%)
    21.022274229            243,358      LLC-loads                                                               (49.67%)
    21.022274229              6,080      LLC-store-misses                                                        (50.08%)
    21.022274229             52,417      LLC-stores                                                              (50.33%)
    22.023478722             50,417      LLC-load-misses                  #   25.89% of all LL-cache accesses    (49.90%)
    22.023478722            194,727      LLC-loads                                                               (50.38%)
    22.023478722              3,255      LLC-store-misses                                                        (50.10%)
    22.023478722             57,765      LLC-stores                                                              (49.62%)
    23.024726997             16,055      LLC-load-misses                  #    7.61% of all LL-cache accesses    (50.12%)
    23.024726997            210,878      LLC-loads                                                               (49.81%)
    23.024726997              1,842      LLC-store-misses                                                        (49.87%)
    23.024726997             42,557      LLC-stores                                                              (50.19%)
    24.025888192             23,715      LLC-load-misses                  #   12.02% of all LL-cache accesses    (49.66%)
    24.025888192            197,309      LLC-loads                                                               (50.08%)
    24.025888192              3,816      LLC-store-misses                                                        (50.34%)
    24.025888192             43,913      LLC-stores                                                              (49.93%)
    25.026278180             31,269      LLC-load-misses                  #   15.25% of all LL-cache accesses    (50.31%)
    25.026278180            205,035      LLC-loads                                                               (49.99%)
    25.026278180              2,372      LLC-store-misses                                                        (49.69%)
    25.026278180             54,366      LLC-stores                                                              (50.00%)
    26.027539775             18,888      LLC-load-misses                  #    7.78% of all LL-cache accesses    (49.69%)
    26.027539775            242,826      LLC-loads                                                               (49.91%)
    26.027539775              1,896      LLC-store-misses                                                        (50.31%)
    26.027539775             45,435      LLC-stores                                                              (50.09%)
#           time             counts unit events
    27.028834443             99,032      LLC-load-misses                  #   32.15% of all LL-cache accesses    (50.18%)
    27.028834443            308,036      LLC-loads                                                               (50.24%)
    27.028834443              2,252      LLC-store-misses                                                        (49.82%)
    27.028834443             89,873      LLC-stores                                                              (49.76%)
    28.030040716             37,193      LLC-load-misses                  #    6.19% of all LL-cache accesses    (49.92%)
    28.030040716            601,261      LLC-loads                                                               (49.67%)
    28.030040716              4,097      LLC-store-misses                                                        (50.08%)
    28.030040716             80,281      LLC-stores                                                              (50.34%)
    29.030272444            125,468      LLC-load-misses                  #   11.88% of all LL-cache accesses    (50.00%)
    29.030272444          1,056,226      LLC-loads                                                               (50.34%)
    29.030272444              4,154      LLC-store-misses                                                        (50.00%)
    29.030272444            100,348      LLC-stores                                                              (49.66%)
    30.031431565             66,521      LLC-load-misses                  #    7.25% of all LL-cache accesses    (50.06%)
    30.031431565            917,692      LLC-loads                                                               (49.60%)
    30.031431565              5,804      LLC-store-misses                                                        (49.94%)
    30.031431565             95,978      LLC-stores                                                              (50.40%)
    31.032651677            100,282      LLC-load-misses                  #   11.22% of all LL-cache accesses    (49.84%)
    31.032651677            893,709      LLC-loads                                                               (50.26%)
    31.032651677             44,313      LLC-store-misses                                                        (50.16%)
    31.032651677            123,345      LLC-stores                                                              (49.74%)
    32.033021620             52,500      LLC-load-misses                  #    6.73% of all LL-cache accesses    (50.28%)
    32.033021620            780,614      LLC-loads                                                               (49.81%)
    32.033021620              8,479      LLC-store-misses                                                        (49.72%)
    32.033021620             75,093      LLC-stores                                                              (50.19%)
    33.034235658             58,223      LLC-load-misses                  #    9.92% of all LL-cache accesses    (49.67%)
    33.034235658            586,745      LLC-loads                                                               (50.04%)
    33.034235658              5,193      LLC-store-misses                                                        (50.33%)
    33.034235658             63,427      LLC-stores                                                              (49.96%)
    34.035452124             37,936      LLC-load-misses                  #    8.03% of all LL-cache accesses    (50.34%)
    34.035452124            472,346      LLC-loads                                                               (50.08%)
    34.035452124              4,361      LLC-store-misses                                                        (49.66%)
    34.035452124             87,709      LLC-stores                                                              (49.92%)
    35.036744035             81,262      LLC-load-misses                  #    8.40% of all LL-cache accesses    (49.79%)
    35.036744035            967,638      LLC-loads                                                               (49.81%)
    35.036744035              5,164      LLC-store-misses                                                        (50.21%)
    35.036744035             83,795      LLC-stores                                                              (50.19%)
    36.038018633            109,179      LLC-load-misses                  #   17.98% of all LL-cache accesses    (50.10%)
    36.038018633            607,291      LLC-loads                                                               (50.34%)
    36.038018633              5,747      LLC-store-misses                                                        (49.90%)
    36.038018633             81,210      LLC-stores                                                              (49.66%)
    37.038296362             64,393      LLC-load-misses                  #   11.08% of all LL-cache accesses    (49.96%)
    37.038296362            581,334      LLC-loads                                                               (49.60%)
    37.038296362              6,293      LLC-store-misses                                                        (50.04%)
