TIME,CORE,IPC,MISSES,LLC
0.0,0,0.21,0,0.0
1.0,0,0.77,2,224.0
2.0,0,0.72,3,224.0
3.0,0,0.73,2,112.0
4.0,0,0.75,2,112.0
5.0,0,0.76,2,112.0
6.0,0,0.72,2,112.0
7.0,0,0.73,2,112.0
8.0,0,0.79,1,112.0
9.0,0,0.72,4,336.0
10.0,0,0.73,2,224.0
11.0,0,0.84,1,224.0
12.0,0,0.77,2,224.0
13.0,0,0.81,2,224.0
14.0,0,0.73,2,224.0
15.0,0,0.81,1,224.0
16.0,0,0.79,1,224.0
17.0,0,0.74,3,224.0
18.0,0,0.69,2,224.0
19.0,0,0.78,2,448.0
20.0,0,0.81,1,336.0
21.0,0,0.79,2,224.0
22.0,0,0.72,3,224.0
23.0,0,0.77,1,224.0
24.0,0,0.77,2,224.0
25.0,0,0.86,1,224.0
26.0,0,0.71,2,224.0
27.0,0,0.74,2,224.0
28.0,0,0.8,1,224.0
29.0,0,0.76,2,336.0
30.0,0,0.7,2,336.0
31.0,0,0.77,2,224.0
32.0,0,0.74,2,224.0
33.0,0,0.79,2,224.0
34.0,0,0.71,2,336.0
35.0,0,0.79,1,224.0
36.0,0,0.72,3,224.0
37.0,0,0.74,4,336.0
38.0,0,0.73,2,448.0
39.0,0,0.78,1,224.0
40.0,0,0.71,3,224.0
41.0,0,0.84,1,224.0
42.0,0,0.68,3,448.0
43.0,0,0.8,2,224.0
44.0,0,0.79,1,224.0
45.0,0,0.75,3,224.0
46.0,0,0.73,2,336.0
47.0,0,0.63,4,224.0
48.0,0,0.63,4,224.0
49.0,0,0.75,2,336.0
50.0,0,0.75,2,336.0
51.0,0,0.82,1,224.0
52.0,0,0.74,3,336.0
53.0,0,0.8,2,224.0
54.0,0,0.71,2,448.0
55.0,0,0.78,2,336.0
56.0,0,0.78,2,336.0
57.0,0,0.76,2,224.0
58.0,0,0.73,2,336.0
59.0,0,4.52,1,224.0
60.0,0,0.72,3,336.0
