TIME,CORE,IPC,MISSES,LLC
0.0,3,0.3,0,112.0
1.0,3,0.1,82,1232.0
2.0,3,0.08,81,1232.0
3.0,3,0.07,75,1232.0
4.0,3,0.07,82,1344.0
5.0,3,0.07,80,1344.0
6.0,3,0.07,80,1456.0
7.0,3,0.16,88,1904.0
8.0,3,0.11,84,2128.0
9.0,3,0.09,80,2240.0
10.0,3,0.07,81,2688.0
11.0,3,0.15,86,3360.0
12.0,3,0.13,80,2688.0
13.0,3,0.08,76,2576.0
14.0,3,0.08,80,2800.0
15.0,3,0.11,80,2800.0
16.0,3,0.14,79,3248.0
17.0,3,0.11,81,3584.0
18.0,3,0.07,81,3696.0
19.0,3,0.07,82,3696.0
20.0,3,0.13,85,3920.0
21.0,3,0.12,84,4256.0
22.0,3,0.11,82,4592.0
23.0,3,0.08,80,4704.0
24.0,3,0.17,88,5040.0
25.0,3,0.07,83,4704.0
26.0,3,0.17,85,5376.0
27.0,3,0.08,78,5712.0
28.0,3,0.07,80,5376.0
29.0,3,0.1,82,5600.0
30.0,3,0.19,108,7952.0
31.0,3,0.08,82,7952.0
32.0,3,0.08,80,7952.0
33.0,3,0.13,85,8064.0
34.0,3,0.09,82,7952.0
35.0,3,0.11,86,8624.0
36.0,3,0.09,81,9072.0
37.0,3,0.1,83,9072.0
38.0,3,0.07,82,9072.0
39.0,3,0.17,87,9520.0
40.0,3,0.07,78,10080.0
41.0,3,0.09,82,9968.0
42.0,3,0.13,86,9968.0
43.0,3,0.18,85,10304.0
44.0,3,0.14,83,10752.0
45.0,3,0.07,81,11088.0
46.0,3,0.16,85,10976.0
47.0,3,0.12,85,11536.0
48.0,3,0.08,84,11536.0
49.0,3,0.12,82,11424.0
50.0,3,0.09,80,11760.0
51.0,3,0.15,83,11424.0
52.0,3,0.08,79,11312.0
53.0,3,0.09,84,11424.0
54.0,3,0.08,79,11424.0
55.0,3,0.17,84,12208.0
56.0,3,0.07,81,11760.0
57.0,3,0.08,77,11872.0
58.0,3,0.09,83,12096.0
59.0,3,0.1,82,12432.0
60.0,3,0.07,83,12208.0
