TIME,CORE,IPC,MISSES,LLC
0.0,3,0.43,0,0.0
1.0,3,0.54,22,784.0
2.0,3,0.44,20,1232.0
3.0,3,0.52,25,1568.0
4.0,3,0.35,18,1568.0
5.0,3,0.4,14,1680.0
6.0,3,0.36,18,1456.0
7.0,3,0.39,15,1344.0
8.0,3,0.43,13,1456.0
9.0,3,0.4,14,1792.0
10.0,3,0.43,11,1904.0
11.0,3,0.46,10,2016.0
12.0,3,0.39,11,2016.0
13.0,3,0.36,9,2128.0
14.0,3,0.36,8,2016.0
15.0,3,0.52,11,2464.0
16.0,3,0.47,9,2576.0
17.0,3,0.38,7,2576.0
18.0,3,0.44,6,2800.0
19.0,3,0.44,9,3024.0
20.0,3,0.49,11,3360.0
21.0,3,0.38,11,3808.0
22.0,3,0.48,28,3584.0
23.0,3,0.48,26,3584.0
24.0,3,0.4,21,3696.0
25.0,3,0.4,17,3808.0
26.0,3,0.37,15,3584.0
27.0,3,0.46,20,3584.0
28.0,3,0.35,19,3584.0
29.0,3,0.38,14,3920.0
30.0,3,0.46,18,4144.0
31.0,3,0.56,20,4592.0
32.0,3,0.38,21,4256.0
33.0,3,0.48,19,4480.0
34.0,3,0.41,20,4592.0
35.0,3,0.35,14,4592.0
36.0,3,0.41,15,4592.0
37.0,3,0.39,17,4704.0
38.0,3,0.41,16,4592.0
39.0,3,0.41,18,4592.0
40.0,3,0.43,11,4928.0
41.0,3,0.42,9,5040.0
42.0,3,0.38,12,5152.0
43.0,3,0.44,14,5152.0
44.0,3,0.5,11,5488.0
45.0,3,0.45,12,5264.0
46.0,3,0.46,15,5376.0
47.0,3,0.39,11,5600.0
48.0,3,0.41,11,5600.0
49.0,3,0.42,14,6272.0
50.0,3,0.38,16,6160.0
51.0,3,0.38,16,6384.0
52.0,3,0.47,17,6608.0
53.0,3,0.38,15,6496.0
54.0,3,0.46,18,6608.0
55.0,3,0.44,15,6608.0
56.0,3,0.42,15,7168.0
57.0,3,0.4,17,6832.0
58.0,3,0.45,21,6720.0
59.0,3,0.47,17,6832.0
60.0,3,0.49,24,7280.0
